dataframe,index,date,column,value
positions,103,2008-07-23 00:00:00+00:00,cash,90473.89700000003
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),4814.82
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),4920.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),5049.06
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),4543.0199999999995
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,104,2008-07-24 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,104,2008-07-24 00:00:00+00:00,cash,80739.07700000002
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),4821.54
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),4863.12
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),4953.6
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),4950.400000000001
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),-39.52
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),4929.8
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,105,2008-07-25 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,105,2008-07-25 00:00:00+00:00,cash,75782.81700000004
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),4573.780000000001
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),4774.11
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),4949.4
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),4817.28
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),-37.660000000000004
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),4808.91
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,106,2008-07-28 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,106,2008-07-28 00:00:00+00:00,cash,75782.81700000004
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),5251.86
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),5112.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),5060.64
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),-40.75
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),4819.9
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,107,2008-07-29 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,107,2008-07-29 00:00:00+00:00,cash,80539.52700000003
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),5214.599999999999
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,108,2008-07-30 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,108,2008-07-30 00:00:00+00:00,cash,95767.17700000001
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),5092.2
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,109,2008-07-31 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,109,2008-07-31 00:00:00+00:00,cash,95767.17700000001
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),4837.94
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),4974.29
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,110,2008-08-01 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),4942.64
positions,110,2008-08-01 00:00:00+00:00,cash,86090.10700000002
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),4787.530000000001
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),4885.2
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,111,2008-08-04 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),4749.200000000001
positions,111,2008-08-04 00:00:00+00:00,cash,86090.10700000002
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),4840.780000000001
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),4866.91
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,112,2008-08-05 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),4857.700000000001
positions,112,2008-08-05 00:00:00+00:00,cash,86090.10700000002
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),5095.5
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),5133.75
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),5033.82
positions,113,2008-08-08 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,113,2008-08-08 00:00:00+00:00,cash,85678.74700000003
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),5274.04
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),5236.25
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),5094.72
positions,114,2008-08-11 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,114,2008-08-11 00:00:00+00:00,cash,85678.74700000003
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),4918.54
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),4740.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),5154.75
positions,115,2008-08-12 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,115,2008-08-12 00:00:00+00:00,cash,85678.74700000003
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),57.72
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),221.46000000000004
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),4896.84
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,116,2008-08-13 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),0.0
positions,116,2008-08-13 00:00:00+00:00,cash,94773.90450000003
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),60.36
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),5107.96
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),226.86
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),4960.8
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BR2TH3 [PG]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),0.0
positions,117,2008-08-14 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
