dataframe,index,date,column,value
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000DQBZJ7 [ATGE]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BCNYT9 [AVP]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BD0DV5 [BEC]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000DLFM21 [BHC]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BY10C7 [BJ]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000C8FRK0 [CEPH]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BFS7D3 [CLX]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BG4202 [CPB]),96274.65
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BB38Q3 [CVD]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000H50PN8 [CVH]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BDY3Y7 [CYH]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BN84F3 [DGX]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000MQ1SN9 [DVA]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BBVCN6 [ESI]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000C15T95 [ESRX]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BRXP69 [EW]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BJDPC2 [FDO]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BK7SL0 [GENZ]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BJ98Z0 [GMCR]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BLQ5V6 [HGSI]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000C3NTN5 [HOLX]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BT4T69 [HSH]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000P1F8Q7 [HSP]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BLHRS2 [HSY]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000DSMS70 [ILMN]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000TJM7F0 [KDP]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),102627.98
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BMY992 [KR]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000D9DMK0 [LH]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000CKJ0P3 [LIFE]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000DYGNW7 [MCK]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000D4LWF6 [MDLZ]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG008NVB1C0 [MNST]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BP6LJ8 [MO]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000D9H9F1 [MYGN]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000GLBN48 [ONXX]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BQY289 [PDCO]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000J2XL74 [PM]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BBMVS9 [RAH]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000GYLKX3 [SFD]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000F15NW9 [STJ]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000GRZDV1 [STRA]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BTQ9G8 [SVU]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BV7LP7 [SWY]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000DN7P92 [SYK]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BS7KS3 [TAP]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000DKCC19 [TSN]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000BV4XJ1 [UTHR]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000C1S2X2 [VRTX]),0.0
positions,510,2010-01-19 00:00:00+00:00,Equity(FIBBG000PF9T23 [VRUS]),0.0
positions,510,2010-01-19 00:00:00+00:00,cash,2720.3550000000396
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BB6WG8 [ADM]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000FJLFX8 [AET]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000DZMH32 [AHP]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BYKSX2 [ALR]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BB2KW0 [APOL]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000DQBZJ7 [ATGE]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BCNYT9 [AVP]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BD0DV5 [BEC]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000DLFM21 [BHC]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BY10C7 [BJ]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000C8FRK0 [CEPH]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BFS7D3 [CLX]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BG4202 [CPB]),95750.31
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BB38Q3 [CVD]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000H50PN8 [CVH]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BDY3Y7 [CYH]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BN84F3 [DGX]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000MQ1SN9 [DVA]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BBVCN6 [ESI]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000C15T95 [ESRX]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BRXP69 [EW]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BJDPC2 [FDO]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BK7SL0 [GENZ]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BJ98Z0 [GMCR]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BLQ5V6 [HGSI]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000C3NTN5 [HOLX]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BT4T69 [HSH]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000P1F8Q7 [HSP]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BLHRS2 [HSY]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000DSMS70 [ILMN]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000TJM7F0 [KDP]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),100954.5
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BMY992 [KR]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000D9DMK0 [LH]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000CKJ0P3 [LIFE]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000DYGNW7 [MCK]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000D4LWF6 [MDLZ]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG008NVB1C0 [MNST]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BP6LJ8 [MO]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000D9H9F1 [MYGN]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000GLBN48 [ONXX]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BQY289 [PDCO]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000J2XL74 [PM]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BBMVS9 [RAH]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000GYLKX3 [SFD]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000F15NW9 [STJ]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000GRZDV1 [STRA]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BTQ9G8 [SVU]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BV7LP7 [SWY]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000DN7P92 [SYK]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BS7KS3 [TAP]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000DKCC19 [TSN]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000BV4XJ1 [UTHR]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000C1S2X2 [VRTX]),0.0
positions,511,2010-01-20 00:00:00+00:00,Equity(FIBBG000PF9T23 [VRUS]),0.0
positions,511,2010-01-20 00:00:00+00:00,cash,2720.3550000000396
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BB6WG8 [ADM]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000FJLFX8 [AET]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000DZMH32 [AHP]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BYKSX2 [ALR]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BB2KW0 [APOL]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000DQBZJ7 [ATGE]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BCNYT9 [AVP]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BD0DV5 [BEC]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000DLFM21 [BHC]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BY10C7 [BJ]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000C8FRK0 [CEPH]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BFS7D3 [CLX]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BG4202 [CPB]),95022.06
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BB38Q3 [CVD]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000H50PN8 [CVH]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BDY3Y7 [CYH]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BN84F3 [DGX]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000MQ1SN9 [DVA]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BBVCN6 [ESI]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000C15T95 [ESRX]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BRXP69 [EW]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BJDPC2 [FDO]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BK7SL0 [GENZ]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BJ98Z0 [GMCR]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BLQ5V6 [HGSI]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000C3NTN5 [HOLX]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BT4T69 [HSH]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000P1F8Q7 [HSP]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BLHRS2 [HSY]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000DSMS70 [ILMN]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000TJM7F0 [KDP]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),98899.03000000001
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BMY992 [KR]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000D9DMK0 [LH]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000CKJ0P3 [LIFE]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000DYGNW7 [MCK]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000D4LWF6 [MDLZ]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG008NVB1C0 [MNST]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BP6LJ8 [MO]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000D9H9F1 [MYGN]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000GLBN48 [ONXX]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BQY289 [PDCO]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000J2XL74 [PM]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BBMVS9 [RAH]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000GYLKX3 [SFD]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000F15NW9 [STJ]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000GRZDV1 [STRA]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BTQ9G8 [SVU]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BV7LP7 [SWY]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000DN7P92 [SYK]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BS7KS3 [TAP]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000DKCC19 [TSN]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000BV4XJ1 [UTHR]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000C1S2X2 [VRTX]),0.0
positions,512,2010-01-21 00:00:00+00:00,Equity(FIBBG000PF9T23 [VRUS]),0.0
positions,512,2010-01-21 00:00:00+00:00,cash,2720.3550000000396
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BB6WG8 [ADM]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000FJLFX8 [AET]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000DZMH32 [AHP]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BYKSX2 [ALR]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BB2KW0 [APOL]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000DQBZJ7 [ATGE]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BCNYT9 [AVP]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BD0DV5 [BEC]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000DLFM21 [BHC]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BY10C7 [BJ]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000C8FRK0 [CEPH]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BFS7D3 [CLX]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BG4202 [CPB]),95488.14
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BB38Q3 [CVD]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000H50PN8 [CVH]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BDY3Y7 [CYH]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BN84F3 [DGX]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000MQ1SN9 [DVA]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BBVCN6 [ESI]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000C15T95 [ESRX]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BRXP69 [EW]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BJDPC2 [FDO]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BK7SL0 [GENZ]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BJ98Z0 [GMCR]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BLQ5V6 [HGSI]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000C3NTN5 [HOLX]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BT4T69 [HSH]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000P1F8Q7 [HSP]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BLHRS2 [HSY]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000DSMS70 [ILMN]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000TJM7F0 [KDP]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),98662.56
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BMY992 [KR]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000D9DMK0 [LH]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000CKJ0P3 [LIFE]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000DYGNW7 [MCK]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000D4LWF6 [MDLZ]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG008NVB1C0 [MNST]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BP6LJ8 [MO]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000D9H9F1 [MYGN]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000GLBN48 [ONXX]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BQY289 [PDCO]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000J2XL74 [PM]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BBMVS9 [RAH]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000GYLKX3 [SFD]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000F15NW9 [STJ]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000GRZDV1 [STRA]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BTQ9G8 [SVU]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BV7LP7 [SWY]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000DN7P92 [SYK]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BS7KS3 [TAP]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000DKCC19 [TSN]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000BV4XJ1 [UTHR]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000C1S2X2 [VRTX]),0.0
positions,513,2010-01-22 00:00:00+00:00,Equity(FIBBG000PF9T23 [VRUS]),0.0
positions,513,2010-01-22 00:00:00+00:00,cash,2720.3550000000396
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BB6WG8 [ADM]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000FJLFX8 [AET]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000DZMH32 [AHP]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BYKSX2 [ALR]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BB2KW0 [APOL]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000DQBZJ7 [ATGE]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BCNYT9 [AVP]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BD0DV5 [BEC]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000DLFM21 [BHC]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BY10C7 [BJ]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000C8FRK0 [CEPH]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BFQYY3 [CL]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BFS7D3 [CLX]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BG4202 [CPB]),95459.01000000001
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BB38Q3 [CVD]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000H50PN8 [CVH]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BDY3Y7 [CYH]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BN84F3 [DGX]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000MQ1SN9 [DVA]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BBVCN6 [ESI]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000C15T95 [ESRX]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BRXP69 [EW]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BJDPC2 [FDO]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BK7SL0 [GENZ]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BJ98Z0 [GMCR]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BLQ5V6 [HGSI]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000C3NTN5 [HOLX]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BT4T69 [HSH]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000P1F8Q7 [HSP]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BLHRS2 [HSY]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000DSMS70 [ILMN]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000TJM7F0 [KDP]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),98862.65000000001
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BMY992 [KR]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000D9DMK0 [LH]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000CKJ0P3 [LIFE]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000DYGNW7 [MCK]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000D4LWF6 [MDLZ]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG008NVB1C0 [MNST]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BP6LJ8 [MO]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000D9H9F1 [MYGN]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000GLBN48 [ONXX]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BQY289 [PDCO]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000J2XL74 [PM]),0.0
positions,514,2010-01-25 00:00:00+00:00,Equity(FIBBG000BBMVS9 [RAH]),0.0
