dataframe,index,date,column,value
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3557.6
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),3439.92
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),3580.0000000000005
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),3540.3199999999997
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3540.42
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3548.16
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),3460.1400000000003
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),3528.18
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3552.78
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3526.9
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),3542.4
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),3556.8
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),3548.85
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),3548.016
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3481.7599999999998
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),3495.3
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),3407.88
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),3478.92
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),3473.25
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),3539.2000000000003
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),3581.7599999999998
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),3404.72
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),3496.92
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),3531.88
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3431.36
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),3511.9500000000003
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),3606.2400000000002
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),3594.06
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),3502.0800000000004
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),3534.6400000000003
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,295,2011-03-08 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),3468.6000000000004
positions,295,2011-03-08 00:00:00+00:00,cash,887.6092999999836
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3524.7000000000003
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),3444.54
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),3586.9999999999995
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),3547.9500000000003
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3480.24
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3551.7599999999998
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),3485.52
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),3472.76
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3568.1800000000003
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3491.15
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),3535.8399999999997
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),3595.8
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),3544.72
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),3548.3599999999997
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3540.98
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),3459.31
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),3483.0600000000004
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),3477.86
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),3472.5000000000005
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),3569.28
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),3578.12
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),3415.3199999999997
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),3481.38
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),3542.9199999999996
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3408.64
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),3514.55
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),3633.96
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),3648.1800000000003
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),3518.3999999999996
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),3546.2
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,296,2011-03-09 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),3459.58
positions,296,2011-03-09 00:00:00+00:00,cash,890.2492999999836
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3466.7000000000003
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),3351.48
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),3530.0000000000005
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),3464.02
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3345.26
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3475.44
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),3448.8599999999997
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),3368.72
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3515.82
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3418.3500000000004
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),3482.54
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),3572.4
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),3474.51
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),3457.2000000000003
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3484.58
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),3403.19
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),3402.42
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),3460.3700000000003
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),3425.25
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),3542.4
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),3523.52
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),3343.77
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),3398.64
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),3533.7200000000003
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3372.48
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),3474.9
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),3496.6800000000003
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),3590.7799999999997
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),3494.3999999999996
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),3511.52
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,297,2011-03-10 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),3336.58
positions,297,2011-03-10 00:00:00+00:00,cash,890.2492999999836
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3519.9
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),3353.46
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),3550.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),3486.9100000000003
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3400.68
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BGKTF9 [COF]),3569.04
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000F6H8W8 [COST]),3409.85
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000C3J3C9 [CSCO]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000K4ND22 [CVX]),3397.6200000000003
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BGVW60 [D]),3504.27
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG00BN961G4 [DD]),3438.5
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BH4R78 [DIS]),3520.2599999999998
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BHGDH5 [DUK]),3593.85
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BHX7N2 [EMR]),3505.19
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000J6XT05 [EXC]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BK67C7 [GD]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BK6MB5 [GE]),3501.92
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000CKGBP2 [GILD]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000C6CFJ5 [GS]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BKZB36 [HD]),3491.16
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000H556T9 [HON]),3432.4700000000003
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BLNNH6 [IBM]),3411.03
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000C0G1D1 [INTC]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BMHYD1 [JNJ]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000DMBXR2 [JPM]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BMX289 [KO]),3434.9300000000003
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000C1BW00 [LMT]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BNDN65 [LOW]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BNSZP1 [MCD]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BNWG87 [MDT]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BB6KF5 [MET]),3438.75
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BP52R2 [MMM]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BPD168 [MRK]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BLZRJ2 [MS]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BPH459 [MSFT]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BJSBJ0 [NEE]),3564.16
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BQ2C28 [NOC]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000DH7JK6 [PEP]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BR2B91 [PFE]),3543.54
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000HCJMF9 [PRU]),3344.3
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BW8S60 [RTX]),3413.76
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BT9DW0 [SO]),3521.76
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BJ2D31 [SPG]),3419.52
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000C2ZCH8 [SRE]),3494.4
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BSJK37 [T]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000H8TVT2 [TGT]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BJ81C1 [TRV]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BVVQQ8 [TXT]),3519.12
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000CH5208 [UNH]),3574.38
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000FFDM15 [USB]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000HS77T5 [VZ]),3441.6000000000004
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BKY1G5 [WELL]),3546.88
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BWQFY7 [WFC]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000BWXBC2 [WMT]),0.0
positions,298,2011-03-11 00:00:00+00:00,Equity(FIBBG000GZQ728 [XOM]),3366.92
positions,298,2011-03-11 00:00:00+00:00,cash,915.1592999999835
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000B9XRY4 [AAPL]),3535.6
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000B9ZXB4 [ABT]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BB9KF2 [AEP]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BBDZG3 [AIG]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BBS2Y0 [AMGN]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000B9XYV2 [AMT]),3314.52
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BCQZS4 [AXP]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BCSST7 [BA]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BCTLF6 [BAC]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000C17X76 [BIIB]),3532.5000000000005
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000C2PW58 [BLK]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000DQLV23 [BMY]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000FY4S11 [C]),3464.02
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BF0K17 [CAT]),3471.4
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000FV1Z23 [CCI]),0.0
positions,299,2011-03-14 00:00:00+00:00,Equity(FIBBG000BFC8J2 [CELG]),0.0
