dataframe,index,date,column,value
perf,931,2011-09-12 00:00:00+00:00,starting_value,79868.88
perf,931,2011-09-12 00:00:00+00:00,trading_days,932
perf,931,2011-09-12 00:00:00+00:00,transactions,[]
perf,931,2011-09-12 00:00:00+00:00,treasury_period_return,0.0
perf,932,2011-09-13 00:00:00+00:00,algo_volatility,0.2776977815124732
perf,932,2011-09-13 00:00:00+00:00,algorithm_period_return,-0.12935975000000044
perf,932,2011-09-13 00:00:00+00:00,benchmark_period_return,0.0
perf,932,2011-09-13 00:00:00+00:00,benchmark_volatility,0.0
perf,932,2011-09-13 00:00:00+00:00,capital_used,0.0
perf,932,2011-09-13 00:00:00+00:00,commissions,0.0
perf,932,2011-09-13 00:00:00+00:00,ending_cash,5941.164999999992
perf,932,2011-09-13 00:00:00+00:00,ending_exposure,81122.86
perf,932,2011-09-13 00:00:00+00:00,ending_value,81122.86
perf,932,2011-09-13 00:00:00+00:00,excess_return,0.0
perf,932,2011-09-13 00:00:00+00:00,fees,0.0
perf,932,2011-09-13 00:00:00+00:00,gross_leverage,0.9317609655652838
perf,932,2011-09-13 00:00:00+00:00,long_exposure,81122.86
perf,932,2011-09-13 00:00:00+00:00,long_value,81122.86
perf,932,2011-09-13 00:00:00+00:00,longs_count,1
perf,932,2011-09-13 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,932,2011-09-13 00:00:00+00:00,max_leverage,0.9980854000000001
perf,932,2011-09-13 00:00:00+00:00,net_leverage,0.9317609655652838
perf,932,2011-09-13 00:00:00+00:00,orders,[]
perf,932,2011-09-13 00:00:00+00:00,period_close,2011-09-13 20:00:00+00:00
perf,932,2011-09-13 00:00:00+00:00,period_label,2011-09
perf,932,2011-09-13 00:00:00+00:00,period_open,2011-09-13 13:31:00+00:00
perf,932,2011-09-13 00:00:00+00:00,pnl,737.2299999999959
perf,932,2011-09-13 00:00:00+00:00,portfolio_value,87064.025
perf,932,2011-09-13 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 117.74000000000001}]"
perf,932,2011-09-13 00:00:00+00:00,returns,0.008539990393480856
perf,932,2011-09-13 00:00:00+00:00,sharpe,0.00371312465854767
perf,932,2011-09-13 00:00:00+00:00,short_exposure,0.0
perf,932,2011-09-13 00:00:00+00:00,short_value,0.0
perf,932,2011-09-13 00:00:00+00:00,shorts_count,0
perf,932,2011-09-13 00:00:00+00:00,sortino,0.0052243217887046655
perf,932,2011-09-13 00:00:00+00:00,starting_cash,5941.164999999992
perf,932,2011-09-13 00:00:00+00:00,starting_exposure,80385.63
perf,932,2011-09-13 00:00:00+00:00,starting_value,80385.63
perf,932,2011-09-13 00:00:00+00:00,trading_days,933
perf,932,2011-09-13 00:00:00+00:00,transactions,[]
perf,932,2011-09-13 00:00:00+00:00,treasury_period_return,0.0
perf,933,2011-09-14 00:00:00+00:00,algo_volatility,0.2776297348475073
perf,933,2011-09-14 00:00:00+00:00,algorithm_period_return,-0.11812905000000051
perf,933,2011-09-14 00:00:00+00:00,benchmark_period_return,0.0
perf,933,2011-09-14 00:00:00+00:00,benchmark_volatility,0.0
perf,933,2011-09-14 00:00:00+00:00,capital_used,0.0
perf,933,2011-09-14 00:00:00+00:00,commissions,0.0
perf,933,2011-09-14 00:00:00+00:00,ending_cash,5941.164999999992
perf,933,2011-09-14 00:00:00+00:00,ending_exposure,82245.93000000001
perf,933,2011-09-14 00:00:00+00:00,ending_value,82245.93000000001
perf,933,2011-09-14 00:00:00+00:00,excess_return,0.0
perf,933,2011-09-14 00:00:00+00:00,fees,0.0
perf,933,2011-09-14 00:00:00+00:00,gross_leverage,0.9326299953524947
perf,933,2011-09-14 00:00:00+00:00,long_exposure,82245.93000000001
perf,933,2011-09-14 00:00:00+00:00,long_value,82245.93000000001
perf,933,2011-09-14 00:00:00+00:00,longs_count,1
perf,933,2011-09-14 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,933,2011-09-14 00:00:00+00:00,max_leverage,0.9980854000000001
perf,933,2011-09-14 00:00:00+00:00,net_leverage,0.9326299953524947
perf,933,2011-09-14 00:00:00+00:00,orders,[]
perf,933,2011-09-14 00:00:00+00:00,period_close,2011-09-14 20:00:00+00:00
perf,933,2011-09-14 00:00:00+00:00,period_label,2011-09
perf,933,2011-09-14 00:00:00+00:00,period_open,2011-09-14 13:31:00+00:00
perf,933,2011-09-14 00:00:00+00:00,pnl,1123.070000000007
perf,933,2011-09-14 00:00:00+00:00,portfolio_value,88187.095
perf,933,2011-09-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 119.37}]"
perf,933,2011-09-14 00:00:00+00:00,returns,0.012899357685335566
perf,933,2011-09-14 00:00:00+00:00,sharpe,0.01624596554934793
perf,933,2011-09-14 00:00:00+00:00,short_exposure,0.0
perf,933,2011-09-14 00:00:00+00:00,short_value,0.0
perf,933,2011-09-14 00:00:00+00:00,shorts_count,0
perf,933,2011-09-14 00:00:00+00:00,sortino,0.02286452068849961
perf,933,2011-09-14 00:00:00+00:00,starting_cash,5941.164999999992
perf,933,2011-09-14 00:00:00+00:00,starting_exposure,81122.86
perf,933,2011-09-14 00:00:00+00:00,starting_value,81122.86
perf,933,2011-09-14 00:00:00+00:00,trading_days,934
perf,933,2011-09-14 00:00:00+00:00,transactions,[]
perf,933,2011-09-14 00:00:00+00:00,treasury_period_return,0.0
perf,934,2011-09-15 00:00:00+00:00,algo_volatility,0.2776065652095477
perf,934,2011-09-15 00:00:00+00:00,algorithm_period_return,-0.10393565000000049
perf,934,2011-09-15 00:00:00+00:00,benchmark_period_return,0.0
perf,934,2011-09-15 00:00:00+00:00,benchmark_volatility,0.0
perf,934,2011-09-15 00:00:00+00:00,capital_used,0.0
perf,934,2011-09-15 00:00:00+00:00,commissions,0.0
perf,934,2011-09-15 00:00:00+00:00,ending_cash,5941.164999999992
perf,934,2011-09-15 00:00:00+00:00,ending_exposure,83665.27
perf,934,2011-09-15 00:00:00+00:00,ending_value,83665.27
perf,934,2011-09-15 00:00:00+00:00,excess_return,0.0
perf,934,2011-09-15 00:00:00+00:00,fees,0.0
perf,934,2011-09-15 00:00:00+00:00,gross_leverage,0.9336971167305117
perf,934,2011-09-15 00:00:00+00:00,long_exposure,83665.27
perf,934,2011-09-15 00:00:00+00:00,long_value,83665.27
perf,934,2011-09-15 00:00:00+00:00,longs_count,1
perf,934,2011-09-15 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,934,2011-09-15 00:00:00+00:00,max_leverage,0.9980854000000001
perf,934,2011-09-15 00:00:00+00:00,net_leverage,0.9336971167305117
perf,934,2011-09-15 00:00:00+00:00,orders,[]
perf,934,2011-09-15 00:00:00+00:00,period_close,2011-09-15 20:00:00+00:00
perf,934,2011-09-15 00:00:00+00:00,period_label,2011-09
perf,934,2011-09-15 00:00:00+00:00,period_open,2011-09-15 13:31:00+00:00
perf,934,2011-09-15 00:00:00+00:00,pnl,1419.3399999999965
perf,934,2011-09-15 00:00:00+00:00,portfolio_value,89606.435
perf,934,2011-09-15 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 121.43}]"
perf,934,2011-09-15 00:00:00+00:00,returns,0.016094645140539043
perf,934,2011-09-15 00:00:00+00:00,sharpe,0.03185568498864061
perf,934,2011-09-15 00:00:00+00:00,short_exposure,0.0
perf,934,2011-09-15 00:00:00+00:00,short_value,0.0
perf,934,2011-09-15 00:00:00+00:00,shorts_count,0
perf,934,2011-09-15 00:00:00+00:00,sortino,0.044853841441018075
perf,934,2011-09-15 00:00:00+00:00,starting_cash,5941.164999999992
perf,934,2011-09-15 00:00:00+00:00,starting_exposure,82245.93000000001
perf,934,2011-09-15 00:00:00+00:00,starting_value,82245.93000000001
perf,934,2011-09-15 00:00:00+00:00,trading_days,935
perf,934,2011-09-15 00:00:00+00:00,transactions,[]
perf,934,2011-09-15 00:00:00+00:00,treasury_period_return,0.0
perf,935,2011-09-16 00:00:00+00:00,algo_volatility,0.27747259115476336
perf,935,2011-09-16 00:00:00+00:00,algorithm_period_return,-0.09900241000000054
perf,935,2011-09-16 00:00:00+00:00,benchmark_period_return,0.0
perf,935,2011-09-16 00:00:00+00:00,benchmark_volatility,0.0
perf,935,2011-09-16 00:00:00+00:00,capital_used,430.625
perf,935,2011-09-16 00:00:00+00:00,commissions,0.0
perf,935,2011-09-16 00:00:00+00:00,ending_cash,6371.789999999992
perf,935,2011-09-16 00:00:00+00:00,ending_exposure,83727.969
perf,935,2011-09-16 00:00:00+00:00,ending_value,83727.969
perf,935,2011-09-16 00:00:00+00:00,excess_return,0.0
perf,935,2011-09-16 00:00:00+00:00,fees,0.0
perf,935,2011-09-16 00:00:00+00:00,gross_leverage,0.9292807209395533
perf,935,2011-09-16 00:00:00+00:00,long_exposure,83727.969
perf,935,2011-09-16 00:00:00+00:00,long_value,83727.969
perf,935,2011-09-16 00:00:00+00:00,longs_count,1
perf,935,2011-09-16 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,935,2011-09-16 00:00:00+00:00,max_leverage,0.9980854000000001
perf,935,2011-09-16 00:00:00+00:00,net_leverage,0.9292807209395533
perf,935,2011-09-16 00:00:00+00:00,orders,[]
perf,935,2011-09-16 00:00:00+00:00,period_close,2011-09-16 20:00:00+00:00
perf,935,2011-09-16 00:00:00+00:00,period_label,2011-09
perf,935,2011-09-16 00:00:00+00:00,period_open,2011-09-16 13:31:00+00:00
perf,935,2011-09-16 00:00:00+00:00,pnl,62.69899999999325
perf,935,2011-09-16 00:00:00+00:00,portfolio_value,90099.75899999999
perf,935,2011-09-16 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 121.521}]"
perf,935,2011-09-16 00:00:00+00:00,returns,0.005505452817088363
perf,935,2011-09-16 00:00:00+00:00,sharpe,0.037178939099743825
perf,935,2011-09-16 00:00:00+00:00,short_exposure,0.0
perf,935,2011-09-16 00:00:00+00:00,short_value,0.0
perf,935,2011-09-16 00:00:00+00:00,shorts_count,0
perf,935,2011-09-16 00:00:00+00:00,sortino,0.052351865812230246
perf,935,2011-09-16 00:00:00+00:00,starting_cash,6371.789999999992
perf,935,2011-09-16 00:00:00+00:00,starting_exposure,83665.27
perf,935,2011-09-16 00:00:00+00:00,starting_value,83665.27
perf,935,2011-09-16 00:00:00+00:00,trading_days,936
perf,935,2011-09-16 00:00:00+00:00,transactions,[]
perf,935,2011-09-16 00:00:00+00:00,treasury_period_return,0.0
perf,936,2011-09-19 00:00:00+00:00,algo_volatility,0.27736627792712326
perf,936,2011-09-19 00:00:00+00:00,algorithm_period_return,-0.1073462000000005
perf,936,2011-09-19 00:00:00+00:00,benchmark_period_return,0.0
perf,936,2011-09-19 00:00:00+00:00,benchmark_volatility,0.0
perf,936,2011-09-19 00:00:00+00:00,capital_used,0.0
perf,936,2011-09-19 00:00:00+00:00,commissions,0.0
perf,936,2011-09-19 00:00:00+00:00,ending_cash,6371.789999999992
perf,936,2011-09-19 00:00:00+00:00,ending_exposure,82893.59
perf,936,2011-09-19 00:00:00+00:00,ending_value,82893.59
perf,936,2011-09-19 00:00:00+00:00,excess_return,0.0
perf,936,2011-09-19 00:00:00+00:00,fees,0.0
perf,936,2011-09-19 00:00:00+00:00,gross_leverage,0.9286196955639466
perf,936,2011-09-19 00:00:00+00:00,long_exposure,82893.59
perf,936,2011-09-19 00:00:00+00:00,long_value,82893.59
perf,936,2011-09-19 00:00:00+00:00,longs_count,1
perf,936,2011-09-19 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,936,2011-09-19 00:00:00+00:00,max_leverage,0.9980854000000001
perf,936,2011-09-19 00:00:00+00:00,net_leverage,0.9286196955639466
perf,936,2011-09-19 00:00:00+00:00,orders,[]
perf,936,2011-09-19 00:00:00+00:00,period_close,2011-09-19 20:00:00+00:00
perf,936,2011-09-19 00:00:00+00:00,period_label,2011-09
perf,936,2011-09-19 00:00:00+00:00,period_open,2011-09-19 13:31:00+00:00
perf,936,2011-09-19 00:00:00+00:00,pnl,-834.3790000000008
perf,936,2011-09-19 00:00:00+00:00,portfolio_value,89265.37999999999
perf,936,2011-09-19 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 120.31}]"
perf,936,2011-09-19 00:00:00+00:00,returns,-0.009260613005635188
perf,936,2011-09-19 00:00:00+00:00,sharpe,0.02817410173324568
perf,936,2011-09-19 00:00:00+00:00,short_exposure,0.0
perf,936,2011-09-19 00:00:00+00:00,short_value,0.0
perf,936,2011-09-19 00:00:00+00:00,shorts_count,0
perf,936,2011-09-19 00:00:00+00:00,sortino,0.03966629245881979
perf,936,2011-09-19 00:00:00+00:00,starting_cash,6371.789999999992
perf,936,2011-09-19 00:00:00+00:00,starting_exposure,83727.969
perf,936,2011-09-19 00:00:00+00:00,starting_value,83727.969
perf,936,2011-09-19 00:00:00+00:00,trading_days,937
perf,936,2011-09-19 00:00:00+00:00,transactions,[]
perf,936,2011-09-19 00:00:00+00:00,treasury_period_return,0.0
perf,937,2011-09-20 00:00:00+00:00,algo_volatility,0.27721882955201865
perf,937,2011-09-20 00:00:00+00:00,algorithm_period_return,-0.10831080000000037
perf,937,2011-09-20 00:00:00+00:00,benchmark_period_return,0.0
perf,937,2011-09-20 00:00:00+00:00,benchmark_volatility,0.0
perf,937,2011-09-20 00:00:00+00:00,capital_used,0.0
perf,937,2011-09-20 00:00:00+00:00,commissions,0.0
perf,937,2011-09-20 00:00:00+00:00,ending_cash,6371.789999999992
perf,937,2011-09-20 00:00:00+00:00,ending_exposure,82797.13
perf,937,2011-09-20 00:00:00+00:00,ending_value,82797.13
perf,937,2011-09-20 00:00:00+00:00,excess_return,0.0
perf,937,2011-09-20 00:00:00+00:00,fees,0.0
perf,937,2011-09-20 00:00:00+00:00,gross_leverage,0.9285424787022205
perf,937,2011-09-20 00:00:00+00:00,long_exposure,82797.13
perf,937,2011-09-20 00:00:00+00:00,long_value,82797.13
perf,937,2011-09-20 00:00:00+00:00,longs_count,1
perf,937,2011-09-20 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,937,2011-09-20 00:00:00+00:00,max_leverage,0.9980854000000001
perf,937,2011-09-20 00:00:00+00:00,net_leverage,0.9285424787022205
perf,937,2011-09-20 00:00:00+00:00,orders,[]
perf,937,2011-09-20 00:00:00+00:00,period_close,2011-09-20 20:00:00+00:00
perf,937,2011-09-20 00:00:00+00:00,period_label,2011-09
perf,937,2011-09-20 00:00:00+00:00,period_open,2011-09-20 13:31:00+00:00
perf,937,2011-09-20 00:00:00+00:00,pnl,-96.45999999999185
perf,937,2011-09-20 00:00:00+00:00,portfolio_value,89168.92
perf,937,2011-09-20 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 120.17}]"
perf,937,2011-09-20 00:00:00+00:00,returns,-0.0010805980997334874
perf,937,2011-09-20 00:00:00+00:00,sharpe,0.027111811756746814
perf,937,2011-09-20 00:00:00+00:00,short_exposure,0.0
perf,937,2011-09-20 00:00:00+00:00,short_value,0.0
perf,937,2011-09-20 00:00:00+00:00,shorts_count,0
perf,937,2011-09-20 00:00:00+00:00,sortino,0.038170601636059495
perf,937,2011-09-20 00:00:00+00:00,starting_cash,6371.789999999992
perf,937,2011-09-20 00:00:00+00:00,starting_exposure,82893.59
perf,937,2011-09-20 00:00:00+00:00,starting_value,82893.59
perf,937,2011-09-20 00:00:00+00:00,trading_days,938
perf,937,2011-09-20 00:00:00+00:00,transactions,[]
perf,937,2011-09-20 00:00:00+00:00,treasury_period_return,0.0
perf,938,2011-09-21 00:00:00+00:00,algo_volatility,0.2774339248274455
perf,938,2011-09-21 00:00:00+00:00,algorithm_period_return,-0.1327014000000004
perf,938,2011-09-21 00:00:00+00:00,benchmark_period_return,0.0
perf,938,2011-09-21 00:00:00+00:00,benchmark_volatility,0.0
perf,938,2011-09-21 00:00:00+00:00,capital_used,0.0
perf,938,2011-09-21 00:00:00+00:00,commissions,0.0
perf,938,2011-09-21 00:00:00+00:00,ending_cash,6371.789999999992
perf,938,2011-09-21 00:00:00+00:00,ending_exposure,80358.06999999999
perf,938,2011-09-21 00:00:00+00:00,ending_value,80358.06999999999
perf,938,2011-09-21 00:00:00+00:00,excess_return,0.0
perf,938,2011-09-21 00:00:00+00:00,fees,0.0
perf,938,2011-09-21 00:00:00+00:00,gross_leverage,0.9265329149614677
perf,938,2011-09-21 00:00:00+00:00,long_exposure,80358.06999999999
perf,938,2011-09-21 00:00:00+00:00,long_value,80358.06999999999
perf,938,2011-09-21 00:00:00+00:00,longs_count,1
perf,938,2011-09-21 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,938,2011-09-21 00:00:00+00:00,max_leverage,0.9980854000000001
perf,938,2011-09-21 00:00:00+00:00,net_leverage,0.9265329149614677
perf,938,2011-09-21 00:00:00+00:00,orders,[]
perf,938,2011-09-21 00:00:00+00:00,period_close,2011-09-21 20:00:00+00:00
perf,938,2011-09-21 00:00:00+00:00,period_label,2011-09
perf,938,2011-09-21 00:00:00+00:00,period_open,2011-09-21 13:31:00+00:00
perf,938,2011-09-21 00:00:00+00:00,pnl,-2439.060000000012
perf,938,2011-09-21 00:00:00+00:00,portfolio_value,86729.85999999999
perf,938,2011-09-21 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 116.63}]"
perf,938,2011-09-21 00:00:00+00:00,returns,-0.027353252680418327
perf,938,2011-09-21 00:00:00+00:00,sharpe,0.0006022750747066454
perf,938,2011-09-21 00:00:00+00:00,short_exposure,0.0
perf,938,2011-09-21 00:00:00+00:00,short_value,0.0
perf,938,2011-09-21 00:00:00+00:00,shorts_count,0
perf,938,2011-09-21 00:00:00+00:00,sortino,0.000846858146516519
perf,938,2011-09-21 00:00:00+00:00,starting_cash,6371.789999999992
perf,938,2011-09-21 00:00:00+00:00,starting_exposure,82797.13
perf,938,2011-09-21 00:00:00+00:00,starting_value,82797.13
perf,938,2011-09-21 00:00:00+00:00,trading_days,939
perf,938,2011-09-21 00:00:00+00:00,transactions,[]
perf,938,2011-09-21 00:00:00+00:00,treasury_period_return,0.0
perf,939,2011-09-22 00:00:00+00:00,algo_volatility,0.27771944681748933
perf,939,2011-09-22 00:00:00+00:00,algorithm_period_return,-0.15867670000000034
perf,939,2011-09-22 00:00:00+00:00,benchmark_period_return,0.0
perf,939,2011-09-22 00:00:00+00:00,benchmark_volatility,0.0
perf,939,2011-09-22 00:00:00+00:00,capital_used,0.0
perf,939,2011-09-22 00:00:00+00:00,commissions,0.0
perf,939,2011-09-22 00:00:00+00:00,ending_cash,6371.789999999992
perf,939,2011-09-22 00:00:00+00:00,ending_exposure,77760.54
perf,939,2011-09-22 00:00:00+00:00,ending_value,77760.54
perf,939,2011-09-22 00:00:00+00:00,excess_return,0.0
perf,939,2011-09-22 00:00:00+00:00,fees,0.0
perf,939,2011-09-22 00:00:00+00:00,gross_leverage,0.9242646673401296
perf,939,2011-09-22 00:00:00+00:00,long_exposure,77760.54
perf,939,2011-09-22 00:00:00+00:00,long_value,77760.54
perf,939,2011-09-22 00:00:00+00:00,longs_count,1
perf,939,2011-09-22 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,939,2011-09-22 00:00:00+00:00,max_leverage,0.9980854000000001
perf,939,2011-09-22 00:00:00+00:00,net_leverage,0.9242646673401296
perf,939,2011-09-22 00:00:00+00:00,orders,[]
perf,939,2011-09-22 00:00:00+00:00,period_close,2011-09-22 20:00:00+00:00
perf,939,2011-09-22 00:00:00+00:00,period_label,2011-09
perf,939,2011-09-22 00:00:00+00:00,period_open,2011-09-22 13:31:00+00:00
perf,939,2011-09-22 00:00:00+00:00,pnl,-2597.529999999999
perf,939,2011-09-22 00:00:00+00:00,portfolio_value,84132.32999999999
perf,939,2011-09-22 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 112.86}]"
perf,939,2011-09-22 00:00:00+00:00,returns,-0.029949662088696982
perf,939,2011-09-22 00:00:00+00:00,sharpe,-0.028309665226659165
perf,939,2011-09-22 00:00:00+00:00,short_exposure,0.0
perf,939,2011-09-22 00:00:00+00:00,short_value,0.0
perf,939,2011-09-22 00:00:00+00:00,shorts_count,0
perf,939,2011-09-22 00:00:00+00:00,sortino,-0.03974566644896852
perf,939,2011-09-22 00:00:00+00:00,starting_cash,6371.789999999992
perf,939,2011-09-22 00:00:00+00:00,starting_exposure,80358.06999999999
perf,939,2011-09-22 00:00:00+00:00,starting_value,80358.06999999999
perf,939,2011-09-22 00:00:00+00:00,trading_days,940
perf,939,2011-09-22 00:00:00+00:00,transactions,[]
perf,939,2011-09-22 00:00:00+00:00,treasury_period_return,0.0
perf,940,2011-09-23 00:00:00+00:00,algo_volatility,0.277586812240421
perf,940,2011-09-23 00:00:00+00:00,algorithm_period_return,-0.15399150000000017
perf,940,2011-09-23 00:00:00+00:00,benchmark_period_return,0.0
perf,940,2011-09-23 00:00:00+00:00,benchmark_volatility,0.0
perf,940,2011-09-23 00:00:00+00:00,capital_used,0.0
perf,940,2011-09-23 00:00:00+00:00,commissions,0.0
perf,940,2011-09-23 00:00:00+00:00,ending_cash,6371.789999999992
perf,940,2011-09-23 00:00:00+00:00,ending_exposure,78229.06
perf,940,2011-09-23 00:00:00+00:00,ending_value,78229.06
perf,940,2011-09-23 00:00:00+00:00,excess_return,0.0
perf,940,2011-09-23 00:00:00+00:00,fees,0.0
perf,940,2011-09-23 00:00:00+00:00,gross_leverage,0.9246840900534687
perf,940,2011-09-23 00:00:00+00:00,long_exposure,78229.06
perf,940,2011-09-23 00:00:00+00:00,long_value,78229.06
perf,940,2011-09-23 00:00:00+00:00,longs_count,1
perf,940,2011-09-23 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,940,2011-09-23 00:00:00+00:00,max_leverage,0.9980854000000001
perf,940,2011-09-23 00:00:00+00:00,net_leverage,0.9246840900534687
perf,940,2011-09-23 00:00:00+00:00,orders,[]
perf,940,2011-09-23 00:00:00+00:00,period_close,2011-09-23 20:00:00+00:00
perf,940,2011-09-23 00:00:00+00:00,period_label,2011-09
perf,940,2011-09-23 00:00:00+00:00,period_open,2011-09-23 13:31:00+00:00
perf,940,2011-09-23 00:00:00+00:00,pnl,468.5200000000041
perf,940,2011-09-23 00:00:00+00:00,portfolio_value,84600.84999999999
perf,940,2011-09-23 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 113.54}]"
perf,940,2011-09-23 00:00:00+00:00,returns,0.005568846126096982
perf,940,2011-09-23 00:00:00+00:00,sharpe,-0.02292058201047725
perf,940,2011-09-23 00:00:00+00:00,short_exposure,0.0
perf,940,2011-09-23 00:00:00+00:00,short_value,0.0
perf,940,2011-09-23 00:00:00+00:00,shorts_count,0
perf,940,2011-09-23 00:00:00+00:00,sortino,-0.032181339282927664
perf,940,2011-09-23 00:00:00+00:00,starting_cash,6371.789999999992
perf,940,2011-09-23 00:00:00+00:00,starting_exposure,77760.54
perf,940,2011-09-23 00:00:00+00:00,starting_value,77760.54
perf,940,2011-09-23 00:00:00+00:00,trading_days,941
perf,940,2011-09-23 00:00:00+00:00,transactions,[]
perf,940,2011-09-23 00:00:00+00:00,treasury_period_return,0.0
perf,941,2011-09-26 00:00:00+00:00,algo_volatility,0.27767282863421267
perf,941,2011-09-26 00:00:00+00:00,algorithm_period_return,-0.13538850000000024
perf,941,2011-09-26 00:00:00+00:00,benchmark_period_return,0.0
perf,941,2011-09-26 00:00:00+00:00,benchmark_volatility,0.0
perf,941,2011-09-26 00:00:00+00:00,capital_used,0.0
perf,941,2011-09-26 00:00:00+00:00,commissions,0.0
perf,941,2011-09-26 00:00:00+00:00,ending_cash,6371.789999999992
perf,941,2011-09-26 00:00:00+00:00,ending_exposure,80089.36
perf,941,2011-09-26 00:00:00+00:00,ending_value,80089.36
perf,941,2011-09-26 00:00:00+00:00,excess_return,0.0
perf,941,2011-09-26 00:00:00+00:00,fees,0.0
perf,941,2011-09-26 00:00:00+00:00,gross_leverage,0.9263045888239979
perf,941,2011-09-26 00:00:00+00:00,long_exposure,80089.36
perf,941,2011-09-26 00:00:00+00:00,long_value,80089.36
perf,941,2011-09-26 00:00:00+00:00,longs_count,1
perf,941,2011-09-26 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,941,2011-09-26 00:00:00+00:00,max_leverage,0.9980854000000001
perf,941,2011-09-26 00:00:00+00:00,net_leverage,0.9263045888239979
perf,941,2011-09-26 00:00:00+00:00,orders,[]
perf,941,2011-09-26 00:00:00+00:00,period_close,2011-09-26 20:00:00+00:00
perf,941,2011-09-26 00:00:00+00:00,period_label,2011-09
perf,941,2011-09-26 00:00:00+00:00,period_open,2011-09-26 13:31:00+00:00
perf,941,2011-09-26 00:00:00+00:00,pnl,1860.300000000003
perf,941,2011-09-26 00:00:00+00:00,portfolio_value,86461.15
perf,941,2011-09-26 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 116.24000000000001}]"
perf,941,2011-09-26 00:00:00+00:00,returns,0.02198914077104419
perf,941,2011-09-26 00:00:00+00:00,sharpe,-0.0017043504073575948
perf,941,2011-09-26 00:00:00+00:00,short_exposure,0.0
perf,941,2011-09-26 00:00:00+00:00,short_value,0.0
perf,941,2011-09-26 00:00:00+00:00,shorts_count,0
perf,941,2011-09-26 00:00:00+00:00,sortino,-0.002394983667594749
perf,941,2011-09-26 00:00:00+00:00,starting_cash,6371.789999999992
perf,941,2011-09-26 00:00:00+00:00,starting_exposure,78229.06
perf,941,2011-09-26 00:00:00+00:00,starting_value,78229.06
perf,941,2011-09-26 00:00:00+00:00,trading_days,942
perf,941,2011-09-26 00:00:00+00:00,transactions,[]
perf,941,2011-09-26 00:00:00+00:00,treasury_period_return,0.0
perf,942,2011-09-27 00:00:00+00:00,algo_volatility,0.27757708878533704
perf,942,2011-09-27 00:00:00+00:00,algorithm_period_return,-0.12643150000000025
perf,942,2011-09-27 00:00:00+00:00,benchmark_period_return,0.0
perf,942,2011-09-27 00:00:00+00:00,benchmark_volatility,0.0
perf,942,2011-09-27 00:00:00+00:00,capital_used,0.0
perf,942,2011-09-27 00:00:00+00:00,commissions,0.0
perf,942,2011-09-27 00:00:00+00:00,ending_cash,6371.789999999992
perf,942,2011-09-27 00:00:00+00:00,ending_exposure,80985.06
perf,942,2011-09-27 00:00:00+00:00,ending_value,80985.06
perf,942,2011-09-27 00:00:00+00:00,excess_return,0.0
perf,942,2011-09-27 00:00:00+00:00,fees,0.0
perf,942,2011-09-27 00:00:00+00:00,gross_leverage,0.92706021336621
perf,942,2011-09-27 00:00:00+00:00,long_exposure,80985.06
perf,942,2011-09-27 00:00:00+00:00,long_value,80985.06
perf,942,2011-09-27 00:00:00+00:00,longs_count,1
perf,942,2011-09-27 00:00:00+00:00,max_drawdown,-0.5100598100000007
perf,942,2011-09-27 00:00:00+00:00,max_leverage,0.9980854000000001
perf,942,2011-09-27 00:00:00+00:00,net_leverage,0.92706021336621
perf,942,2011-09-27 00:00:00+00:00,orders,[]
